Brand,Category,Gender,Color,Link_to_the_image
Allen Solly,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1826843/2017/3/28/11490680940727-Allen-Solly-Men-Red-Solid-Round-Neck-T-Shirt-2781490680940583-1.jpg
Celio,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1091134/2016/9/30/11475223023888-Celio-Men-Yellow-Solid-V-Neck-T-Shirt-8221475223023601-1.jpg
CULT FICTION,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1595913/2016/11/29/11480419683787-CULT-FICTION-Men-Rust-Solid-Round-Neck-T-Shirt-3791480419683584-1.jpg
Antigravity,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1850515/2017/4/26/11493204669821-Antigravity-Women-Blue-Printed-Round-Neck-T-shirt-4231493204669569-1.jpg
Being Human,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1000841/2016/7/11/11468221198445-Being-Human-Clothing-Charcoal-Grey-Printed-T-shirt-5021468221198219-1.jpg
Adamo London,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1615980/2017/2/10/11486709107632-Adamo-London-Men-Red-Checked-Round-Neck-T-Shirt-9691486709107400-1.jpg
Aeropostale,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2060787/2017/9/27/11506492705409-Aeropostale-Women-Tshirts-9531506492705254-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2347142/2018/1/10/11515578000588-ESPRIT-Men-Navy-Blue-Self-Design-Round-Neck-T-shirt-3871515578000499-1.jpg
2GO,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1563435/2016/10/14/11476446167866-2GO-Women-Grey-Solid-V-Neck-T-Shirt-3201476446167715-1.jpg
American Crew,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1287509/2016/4/26/11461653913519-American-Crew-Grey-Melange-Polo-T-shirt-8671461653913002-1.jpg
American Crew,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/852281/American-Crew-Mint-Green-Polo-T-shirt_1_7ac76be33f7afa86fe5314aa3f6fcb00.jpg
Antigravity,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1064255/2015/11/23/11448278765884-Antigravity-Men-Tshirts-1531448278765353-1.jpg
BLEND,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1199252/2016/3/8/11457433916328-BLEND-Yellow-Printed-T-shirt-5671457433915432-1.jpg
Difference of Opinion,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1973841/2017/11/7/11510035895726-Difference-of-Opinion-Men-Grey--Black-Striped-Round-Neck-T-shirt-5651510035895406-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1315718/2016/5/4/11462343245556-Cloak--Decker-by-Monte-Carlo-Men-Tshirts-3701462343245268-1.jpg
Difference of Opinion,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1431150/2016/8/11/11470892848444-Difference-of-Opinion-Yellow-Printed-T-shirt-411470892848261-1.jpg
De Moza,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1743547/2017/1/31/11485857409456-De-Moza-Women-Orange-Colour-Blocked-Round-Neck-T-Shirt-2181485857409325-1.jpg
American Swan,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/767962/American-Swan-Men-Grey-Melange-Printed-T-shirt_1_169f24cae1fdcfa3dd807f7d4576f40a.jpg
Allen Solly,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1572673/2016/10/13/11476351622601-Allen-Solly-Men-Tshirts-1071476351622441-1.jpg
Campus Sutra,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2043487/2017/8/11/11502433471581-Campus-Sutra-Mens-Printed-Tshirt-3301502433471392-1.jpg
ARISE,Tshirts,Men,Coral,http://myntra.myntassets.com/assets/images/1500663/2016/9/1/11472723764601-ARISE-Men-Red-Solid-Hood-T-Shirt-6251472723764489-1.jpg
Aeropostale,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1931848/2017/6/23/11498199630808-Aeropostale-Women-Tshirts-1901498199630473-1.jpg
Adidas,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1760075/2017/2/28/11488284574683-Adidas-Women-Red-Solid-Round-Neck-T-Shirt-8371488284574443-1.jpg
Blackberrys,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/739111/Blackberrys-Men-Tshirts_1_7249fb7d314f419aa570121979764dc0.jpg
612 league,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2187436/2017/11/3/11509706145109-612-league-Girls-Off-White-Printed-Round-Neck-T-shirt-4931509706145012-1.jpg
Being Human,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1390794/2016/6/24/11466750033022-Being-Human-Clothing-Blue-Polo-T-shirt-1381466750032815-1.jpg
Blackberrys,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1388775/2016/6/27/11467000701389-Blackberrys-Blue--White-Striped-Polo-T-shirt-1171467000701096-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1280390/2016/4/20/11461140943786-612-League-Boys-Blue-Polo-T-shirt-781461140943523-1.jpg
Difference of Opinion,Tshirts,Men,Black,
Adidas,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1610568/2016/11/14/11479121649934-Adidas-Women-Blue-Solid-Polo-Collar-T-Shirt-1251479121649664-1.jpg
Adidas Originals,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2022867/2017/12/22/11513940347650-Adidas-Originals-Men-Olive-Green-Artist-City-Printed-Round-Neck-T-shirt-8061513940347448-1.jpg
CULT FICTION,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1068812/2015/11/26/11448525425174-CULT-FICTION-Black-Printed-T-shirt-821448525424670-1.jpg
American Crew,Tshirts,Men,Orange,http://myntra.myntassets.com/image/style/properties/932553/American-Crew-Orange-Striped-Polo-T-shirt_1_6bd882020ea94383eec0f1cc70115766.jpg
Cherymoya,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1761779/2017/2/13/11486985015346-Cherymoya-Women-Tshirts-2641486985015179-1.jpg
BONATY,Tshirts,Men,Beige,http://myntra.myntassets.com/assets/images/1951815/2017/6/13/11497343748850-BONATY-Men-Tshirts-1581497343748617-1.jpg
Alibi,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1004989/2015/10/26/11445846230098-Alibi-Grey-Melange-Printed-T-shirt--5651445846229525-1.jpg
CULT FICTION,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1422523/2016/8/5/11470383124014-CULT-FICTION-White--Navy-Printed-Comfort-Fit-Sleeveless-T-shirt-2041470383123736-1.jpg
Aventura Outfitters,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2112781/2017/11/28/11511874481810-Aventura-Outfitters-Men-Navy-Solid-Round-Neck-Dri-Feel-Sports-T-shirt-9411511874481548-1.jpg
Celio,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2158234/2017/10/6/11507294131822-Celio-Men-Grey-Printed-Round-Neck-T-shirt-9571507294131602-1.jpg
Difference of Opinion,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1947989/2017/6/6/11496738441043-Difference-of-Opinion-Men-Tshirts-2211496738440798-1.jpg
612 league,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1494256/2016/9/16/11474028440288-612-league-Boys-Tshirts-8671474028440138-1.jpg
Aeropostale,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2021949/2017/9/4/11504516535216-Aeropostale-Women-White-Printed-Round-Neck-T-shirt-4741504516535022-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1315723/2016/5/3/11462262035212-Cloak--Decker-by-Monte-Carlo-Grey-Melange-T-shirt-1601462262034733-1.jpg
Difference of Opinion,Tshirts,Men,Khaki,http://myntra.myntassets.com/assets/images/1724388/2017/6/7/11496832084384-Difference-of-Opinion-Men-Tshirts-7731496832084169-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1853247/2017/4/26/11493189265138-Cloak--Decker-by-Monte-Carlo-Men-Pack-of-2-Polo-T-shirts-9361493189264904-1.jpg
Arrow Sport,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2079192/2017/9/21/11505992270652-Arrow-Sport-Men-Orange-Solid-Polo-Collar-T-shirt-5371505992270453-1.jpg
Ajile by Pantaloons,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1509182/2016/9/24/11474701429667-Ajile-by-Pantaloons-Men-Grey-Solid-Round-Neck-T-Shirt-4461474701429384-1.jpg
Breakbounce,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1884311/2017/5/4/11493879216200-Breakbounce-Men-Tshirts-5981493879215971-1.jpg
Dreamszone,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1476855/2016/9/1/11472720034815-Dreamszone-Boys-Yellow-Printed-T-shirt-971472720034738-1.jpg
Baby League,Tshirts,Girls,Off White,http://myntra.myntassets.com/assets/images/1746061/2017/2/14/11487053761863-612-league-Boys-Tshirts-7021487053761818-1.jpg
Antony Morato,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1582710/2017/1/17/11484650105694-Antony-Morato-Men-Olive-Printed-Round-Neck-T-Shirt-3761484650105316-1.jpg
CANDIES by Pantaloons,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1088348/2016/1/11/11452501865519-CANDIES-by-Pantaloons-White-Printed-T-shirt-8921452501865030-1.jpg
Allen Solly Junior,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1868791/2017/4/26/11493185285824-Allen-Solly-Junior-Boys-Tshirts-8711493185285783-1.jpg
Dream of Glory Inc,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/951614/2015/9/23/11442993627389-Dream-of-Glory-Inc-Black-T-shirt-9331442993624369-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Yellow,http://myntra.myntassets.com/image/style/properties/841110/Cloak--Decker-Men-Tshirts_1_e9a301380d8faa89beaab4f0e4f2c05e.jpg
Bells and Whistles,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/968500/2015/9/22/11442924704096-Bells-and-Whistles-Boys-Red--White-Polo-T-shirt-4501442924703884-1.jpg
DC,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1548573/2016/10/2/11475402652242-DC-Men-Grey-Printed-Round-Neck-T-Shirt-6411475402652092-1.jpg
612 league,Tshirts,Girls,Lime Green,http://myntra.myntassets.com/assets/images/1199121/2016/2/25/11456389399396-612-League-Girls-Lime-Green-Text-Print-Print-Top-4381456389399215-1.jpg
Duke,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1910593/2017/5/18/11495093210259-Duke-Men-Tshirts-7351495093210029-1.jpg
Blackberrys,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1388787/2016/6/27/11467000743555-Blackberrys-White--Yellow-Floral-Print-Fitted-Fit-Polo-T-shirt-5651467000743363-1.jpg
Adidas NEO,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1497598/2016/9/20/11474360093210-Adidas-NEO-Men-Navy-Blue-Colour-Blocked-Round-Neck-T-Shirt-5141474360092972-1.jpg
Basics,Tshirts,Men,Brown,http://myntra.myntassets.com/assets/images/diy/2017/11/30/4b0d8671-2b77-4d3e-b570-d38c1cc77c86default.jpg
612 league,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1252904/2016/5/20/11463736161586-612-league-Boys-Tshirts-5891463736161466-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1759866/2017/2/28/11488272992172-Adidas-Men-White-Solid-Round-Neck-T-Shirt-8411488272992098-1.jpg
Adidas,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1070037/2015/12/1/11448954276235-Adidas-Maroon-INT-Replica-2-Cavaliers-Printed-Jersey-9721448954275722-1.jpg
Campus Sutra,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-White-Printed-T-shirt_0d0a27f2d26aad2e72a741c41c9cc8b5_images.jpg
Bamboo Tribe,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2171592/2017/10/12/11507797313139-Bamboo-Tribe-Men-Black--Cream-Coloured-Colourblocked-Round-Neck-T-shirt-3051507797312948-1.jpg
Celio,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/1768132/2017/3/6/11488795014457-Celio-Men-Cream-Solid-Round-Neck-T-Shirt-4621488795014176-1.jpg
Cars,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1983738/2017/7/5/11499246635819-Cars-Polyester-Black-Boys-Tshirt-6701499246636053-1.jpg
